index,ID,fraud_flag
10029,41830,0.2026478397394833
10030,105074,0.7011046850365275
10031,2065,0.6519682031262317
10032,95436,0.47740871153825815
10033,51387,0.7111926609448989
10034,67567,0.5446499739404541
10035,96654,0.3631689708184491
10036,70227,0.7134962283674549
10037,69576,0.6912534263005509
10038,52126,0.6518622478826359
10039,85061,0.7374250798156282
10040,17153,0.18493512761125352
10041,52190,0.07363811939600917
10042,1001,0.30440370383457827
10043,86699,0.8191316151968575
10044,4551,0.029332256835833292
10045,84297,0.8798628544076318
10046,8857,0.3039045597197749
10047,74999,0.4914117039977801
10048,104579,0.22763940859707787
10049,100134,0.5320390170585995
10050,31892,0.14765148698279118
10051,9695,0.283180720365109
10052,48527,0.28688326838559186
10053,63828,0.4829182055697926
10054,36526,0.906102742681466
10055,89126,0.5329243945558574
10056,49383,0.6632268394440828
10057,56626,0.8997011557229647
10058,53471,0.46035614147035175
10059,24534,0.41381585489257444
10060,83113,0.5299010705802589
10061,29063,0.549799829632582
10062,77351,0.14918994325970958
10063,40116,0.8875165952730114
10064,66346,0.7609498728698322
10065,57817,0.35985004355569583
10066,101316,0.3318523162068342
10067,14613,0.36047610481015513
10068,46139,0.03617757833078539
10069,99193,0.024757422323730904
10070,24235,0.1208533167504654
10071,47033,0.5528101176496983
10072,16568,0.8934005769674744
10073,49120,0.756701022031036
10074,38732,0.20673373696461828
10075,50932,0.2966327002133635
10076,61641,0.8534324982204392
10077,112110,0.2402591263089804
10078,86639,0.587230364339711
10079,72640,0.6522143139959539
10080,99786,0.5327690451332803
10081,106873,0.2788836968771563
10082,34838,0.4997079429026293
10083,52979,0.4741339040220628
10084,43624,0.840963077783834
10085,74710,0.4036425634299837
10086,16656,0.6505949927628243
10087,16868,0.025605675345227286
10088,9054,0.034495864453309544
10089,31459,0.23112369638090535
10090,76904,0.3845361818310258
10091,103881,0.7460217951322333
10092,88144,0.7634386876943269
10093,23083,0.08228830008971133
10094,34069,0.3423050943422633
10095,71547,0.057185505671773385
10096,371,0.059917979270573074
10097,17411,0.2004595312604579
10098,13064,0.25906737834717597
10099,10097,0.11072434287063204
10100,15822,0.4111477500385876
10101,95268,0.566273612944878
10102,111084,0.9456871882663206
10103,56056,0.41241781146084566
10104,67616,0.909401592071212
10105,12095,0.31016362944218445
10106,97951,0.8333322713085127
10107,19453,0.2998178541132187
10108,36154,0.30371037690952984
10109,12346,0.1926200389055105
10110,44324,0.169725087473245
10111,71129,0.5577093918586006
10112,110065,0.05914021262610902
10113,97039,0.5102104427013914
10114,48285,0.21817902480727425
10115,83663,0.836824778967097
10116,30343,0.4299864172480844
10117,59590,0.8708439443652225
10118,86764,0.22714926398239965
10119,17638,0.519708186530506
10120,63079,0.7134999033050204
10121,46002,0.322242524310296
10122,49967,0.35503489571743196
10123,67228,0.8572976270861273
10124,47648,0.8759462747500989
10125,108500,0.3883791976738743
10126,84492,0.03777587688641604
10127,90192,0.55536670725528
10128,41954,0.40536116189091165
10129,90319,0.2767254687759716
10130,19237,0.8524780240911722
10131,47182,0.4708036752517185
10132,112289,0.2638073118899207
10133,3854,0.5982877126077143
10134,20255,0.8821275007210578
10135,87050,0.8812812942829034
10136,57100,0.74133688223161
10137,17995,0.6181438331241808
10138,95611,0.09958030619774993
10139,25897,0.003322952704001847
10140,3909,0.46740398784240145
10141,93955,0.7258379342536079
10142,4446,0.2301944482091246
10143,110912,0.2632252582238692
10144,39680,0.07687372635215928
10145,34651,0.16112556826207647
10146,20517,0.9409326108005692
10147,39360,0.2427808392157058
10148,84283,0.8597916887405829
10149,8638,0.8680418079622837
10150,660,0.9037798441751157
10151,16181,0.7278229159258733
10152,12554,0.7482648518819526
10153,23630,0.683023518394685
10154,94468,0.26653847341644765
10155,1364,0.27471569616744007
10156,37099,0.951156121178903
10157,45528,0.44087025289998083
10158,94052,0.0757769845226488
10159,95930,0.5963253979892721
10160,55156,0.7012324184833598
10161,52895,0.6847564752530404
10162,102408,0.3181839824281004
10163,37051,0.351331685005848
10164,58356,0.9806711724108393
10165,4095,0.040937010935681584
10166,17219,0.4891847309879195
10167,52496,0.8774279988642928
10168,109293,0.7408821378007499
10169,66153,0.13409154771515253
10170,80544,0.5569358425797073
10171,25564,0.3851872852195025
10172,88821,0.10912747149548585
10173,22681,0.18811001954822826
10174,23219,0.2553563068124546
10175,56788,0.33121612909675135
10176,109973,0.2913287671779532
10177,27560,0.228005975074562
10178,79445,0.986689950580208
10179,50002,0.2797166563636744
10180,58656,0.34943216515015185
10181,59075,0.6825768011918613
10182,8273,0.9678716304134023
10183,111417,0.5721419750722819
10184,108925,0.26453531448917034
10185,71210,0.32063238339495237
10186,23596,0.7758522179705428
10187,5212,0.044305087975833546
10188,110283,0.37012941691421286
10189,29767,0.14426662866947149
10190,26030,0.11953568385314195
10191,76876,0.7579055627482624
10192,53877,0.6187421532028694
10193,90648,0.7622443952609737
10194,32728,0.029174082667118517
10195,29188,0.5005280360976446
10196,28697,0.5196479934767276
10197,38336,0.5775478453013068
10198,75001,0.08441582982040574
10199,52314,0.6357809359129191
10200,60760,0.6672234007181731
10201,35567,0.8945841412049442
10202,40506,0.6478423032098315
10203,7526,0.5780155265929965
10204,32831,0.3555530645343029
10205,14410,0.5418946400169181
10206,75263,0.12147342460447341
10207,24601,0.4440886802131342
10208,73032,0.10474609494567244
10209,34951,0.6816402813161475
10210,42055,0.9749875356828004
10211,57314,0.4097180946202572
10212,73710,0.9330238035472239
10213,13620,0.9474483111112172
10214,84884,0.26432283433291714
10215,64059,0.15121074390491507
10216,2249,0.7396661071305524
10217,27580,0.7767002869474219
10218,89314,0.03173929020185451
10219,47851,0.2809099781894909
10220,59784,0.9906570993055723
10221,83914,0.49463745674163806
10222,36,0.9523056822443833
10223,49205,0.10119068533498132
10224,20074,0.9031550219387076
10225,92339,0.09481368594770345
10226,78370,0.005733750979988628
10227,65816,0.469145527206167
10228,79610,0.09029677994563867
10229,7340,0.040203024841904744
10230,58030,0.9615031045979332
10231,11074,0.36522702905103865
10232,31187,0.0783186513992633
10233,48710,0.2184091940928783
10234,21388,0.4648621154966611
10235,17270,0.6486362001170088
10236,108384,0.6531608395264791
10237,84678,0.944457138648094
10238,19760,0.8708657594380811
10239,67667,0.18341448487865442
10240,9645,0.8553523115830705
10241,38064,0.7757666191927226
10242,88593,0.12156340733653259
10243,30653,0.6880783665515341
10244,110723,0.4032383029495037
10245,38700,0.2727607198383992
10246,58480,0.8770407293920607
10247,110134,0.6077845183478012
10248,18335,0.23122188838359448
10249,4284,0.5815818800606909
10250,68416,0.21899354848360442
10251,109711,0.2048169710284733
10252,76872,0.299573166261182
10253,42817,0.0064324303278333606
10254,6,0.5709764102472915
10255,58472,0.5589607788088472
10256,30956,0.7934287016137568
10257,81395,0.5784871636296245
10258,103129,0.10102392052318998
10259,54005,0.539006664235968
10260,57285,0.2994158224919582
10261,17565,0.449229652699366
10262,5302,0.29095349348792543
10263,5844,0.5200811648185473
10264,58458,0.5787375874940659
10265,22617,0.3055915823375135
10266,15901,0.46007429357322216
10267,71902,0.18173652169939047
10268,30733,0.5232760459507994
10269,98200,0.9195325184212199
10270,48374,0.46555552021409374
10271,11688,0.4955874427652457
10272,57284,0.8944614022968014
10273,55463,0.28027497460952067
10274,71019,0.6468367691053958
10275,82112,0.17054066568428305
10276,50987,0.9354688222217211
10277,80242,0.9416733770348793
10278,45535,0.7021076803158018
10279,1613,0.3369440421462788
10280,18037,0.9941913527930893
10281,86603,0.20407652268689602
10282,77056,0.8660344327022557
10283,73166,0.30057654806894074
10284,89633,0.9761749707131013
10285,8243,0.2349869834885302
10286,104431,0.9082513060585726
10287,80187,0.44040382191130567
10288,22780,0.8965320624902798
10289,76897,0.7257479322310945
10290,66511,0.9680103853767789
10291,61152,0.8579212077590792
10292,76980,0.32730330095425786
10293,73415,0.5153846967938036
10294,18175,0.5979725946600843
10295,28840,0.6843137014041495
10296,17159,0.3549762116253169
10297,104448,0.3417226163089959
10298,24655,0.482440873328676
10299,41124,0.8789330959959062
10300,85880,0.03506160618386933
10301,45889,0.4709677432550089
10302,1910,0.9777292995798949
10303,91889,0.5950086117867814
10304,59900,0.37973905278902564
10305,40182,0.3539541971311313
10306,18585,0.9006400619296875
10307,99693,0.5528716992394118
10308,50225,0.1701690723042658
10309,98712,0.11844289486767279
10310,11276,0.8927112373032521
10311,95869,0.8578552371941933
10312,72651,0.40094982034381543
10313,86741,0.9039916973321298
10314,48003,0.8814996381989713
10315,7643,0.8764363423068671
10316,114008,0.6752105207766995
10317,7641,0.13584496311548377
10318,62568,0.490635503705645
10319,32115,0.013387969322276594
10320,6082,0.3066406689199924
10321,94803,0.2764047945184773
10322,50634,0.8491621349915658
10323,72208,0.1520825739329973
10324,88689,0.8982836021804215
10325,111381,0.7779226097719718
10326,22584,0.7872771517030996
10327,97987,0.8362356974363209
10328,73530,0.14882879107653446
10329,85301,0.2163041186910445
10330,58564,0.47962534448267635
10331,112485,0.8178320747870106
10332,52891,0.29064028631106587
10333,5909,0.6465634396283227
10334,60218,0.3902055168896511
10335,86313,0.8908148893987227
10336,90443,0.13369083609707566
10337,80388,0.2563492663216358
10338,78416,0.8164430445150047
10339,36508,0.6709650560613354
10340,46421,0.6873675123240803
10341,33395,0.09014424955481348
10342,87056,0.3054452052253873
10343,81510,0.1696227648670925
10344,8328,0.19065662788803106
10345,98779,0.18628125885386893
10346,73906,0.6441089728219527
10347,61620,0.629910965779147
10348,43271,0.6264800186727103
10349,96867,0.7619792953660516
10350,48628,0.6802833764949405
10351,85945,0.1657817562139111
10352,113587,0.23422643117243747
10353,32530,0.3289522170348811
10354,11603,0.22078267160215714
10355,41602,0.36287915697314965
10356,50600,0.26981820676313084
10357,36825,0.13083462056640216
10358,95759,0.7365867699526911
10359,36210,0.8465596471958635
10360,64050,0.03272505596467701
10361,7699,0.8853751911655271
10362,46698,0.5644438538714419
10363,70664,0.5806361445457303
10364,65365,0.39221936981322925
10365,105535,0.6792707917171813
10366,59149,0.646296589776763
10367,75098,0.599164194411689
10368,28387,0.5936848285426932
10369,60446,0.4865422163507672
10370,81547,0.7014429985208747
10371,88105,0.3315928316061463
10372,24978,0.9726070547365216
10373,49518,0.8709017577399244
10374,31808,0.2127416857341512
10375,20689,0.038944957256955126
10376,98683,0.4456168841506396
10377,88545,0.8060248857287726
10378,65016,0.867314439575236
10379,48369,0.7279112083953653
10380,100087,0.43681711037258764
10381,13948,0.7045987073195469
10382,88223,0.9899173141449562
10383,53464,0.753585234308255
10384,111930,0.5303689454116595
10385,31492,0.44388672798315376
10386,41718,0.14155688662039556
10387,4861,0.06191786498325391
10388,42224,0.6962845795440703
10389,17890,0.4887863820108579
10390,53674,0.5915612893635136
10391,7586,0.591520214304751
10392,60580,0.2937738356901005
10393,14270,0.8793686943383249
10394,41105,0.20560803936950212
10395,100334,0.5536715526145832
10396,111248,0.21694078595265875
10397,77262,0.14069295019537298
10398,25788,0.3720702245375407
10399,105283,0.2524730556160055
10400,104455,0.3548413881128455
10401,92065,0.018682333699702514
10402,36807,0.6632009874075077
10403,69684,0.7069962760012195
10404,107211,0.47369563596798714
10405,90095,0.7183080483248387
10406,29472,0.2461086135747903
10407,31719,0.5555732400623867
10408,106839,0.5829134411430379
10409,21719,0.17730761237432102
10410,1218,0.9836553536675187
10411,10452,0.652798817439521
10412,59902,0.03016747492818539
10413,42351,0.8040032139099011
10414,42060,0.08005152368101731
10415,9326,0.543022936493581
10416,81766,0.014220085262136806
10417,49574,0.8367002654257327
10418,7471,0.5574084783414411
10419,109956,0.4553079393175241
10420,21191,0.20150938411727048
10421,82096,0.459461126442139
10422,48462,0.5862006463860603
10423,62202,0.505159897440521
10424,15852,0.952269175332413
10425,39215,0.5668387541787161
10426,104728,0.002045044547630659
10427,12057,0.2540857996536203
10428,47700,0.7587859423321884
10429,62843,0.5627591091588671
10430,46553,0.20013596429896185
10431,33068,0.40149510287238477
10432,115143,0.9058486502519144
10433,61815,0.8880025521539999
10434,80487,0.017892471927221876
10435,91141,0.05336337610878317
10436,4229,0.15055744372979862
10437,51331,0.46858974820746324
10438,78167,0.06977447204502651
10439,104457,0.3879311633604423
10440,50708,0.1736590626208495
10441,4714,0.28276800394505286
10442,76518,0.290452002126925
10443,11715,0.42383836650162265
10444,65695,0.06800318141459571
10445,63642,0.11406106019371176
10446,80189,0.480240043685498
10447,73412,0.6743955555452581
10448,60281,0.17347519704132475
10449,52164,0.7428260369431039
10450,64069,0.1065268181339778
10451,42208,0.6096441321100503
10452,100493,0.757595320186203
10453,28694,0.07639656174534237
10454,97884,0.38532942096007594
10455,95174,0.7588348976252076
10456,98733,0.2634194435742713
10457,39112,0.2100030500115494
10458,109214,0.5823769676647789
10459,66426,0.5252620105178019
10460,8122,0.2535693592348658
10461,70532,0.6201504693053707
10462,24375,0.624742883254425
10463,115180,0.024117352123539715
10464,34688,0.27066902812871596
10465,87487,0.5706408142992425
10466,101071,0.16425901705800428
10467,51212,0.5327387272345541
10468,82774,0.5633566364684366
10469,64666,0.08939511432631286
10470,115816,0.043715215929757356
10471,54841,0.897567405663448
10472,76526,0.8723916974114724
10473,70017,0.2631964856672768
10474,8249,0.4684275820476602
10475,102618,0.4634049939290704
10476,108206,0.07786413209483423
10477,17336,0.251418111687261
10478,89412,0.9612068008618134
10479,42247,0.6837702936476693
10480,93704,0.2372014933199761
10481,7477,0.522703626163507
10482,822,0.5834613227441418
10483,10557,0.5760764050116363
10484,64824,0.30032458819272245
10485,43429,0.8491640109974687
10486,28300,0.2967318247040558
10487,2725,0.46914655941132477
10488,110311,0.7502615284990645
10489,49305,0.4870197000239441
10490,1917,0.1678819541627944
10491,88742,0.050034729082580776
10492,66831,0.8162264467664911
10493,112380,0.7022807821808967
10494,62086,0.9482225107078796
10495,82752,0.416941610877701
10496,65665,0.57443992961915
10497,77449,0.05986602445695588
10498,87099,0.5535694433080292
10499,86290,0.8152546946088554
10500,53644,0.32095629418792937
10501,4702,0.9615259381687034
10502,55669,0.3053553425809834
10503,71643,0.10616367714612007
10504,54488,0.9037876975470726
10505,10266,0.1538763863978615
10506,56319,0.5081033853221207
10507,82696,0.3417600781585671
10508,97507,0.3637035929155571
10509,5044,0.8965987960472218
10510,89296,0.3305607924265622
10511,52685,0.5612634284697333
10512,38479,0.9797325533699448
10513,88365,0.8692178509537611
10514,101534,0.6118674553651301
10515,65503,0.9537935986423117
10516,111060,0.05931184077031382
10517,55681,0.5582925374034482
10518,38217,0.5047598097046788
10519,11364,0.26836055345687826
10520,55369,0.3029468419567173
10521,30271,0.8185546823015843
10522,99295,0.15870489166983692
10523,94245,0.3504409411571566
10524,50953,0.541241478069753
10525,35484,0.4045955807886361
10526,70392,0.31177908522730013
10527,3573,0.49544124803427414
10528,94469,0.9254486234032177
10529,102160,0.42804033603409486
10530,88807,0.6422334054759533
10531,78243,0.9137954162799927
10532,52632,0.8018174071355091
10533,11898,0.4053610258007241
10534,90474,0.3864232809780387
10535,51216,0.5323276223138983
10536,52936,0.046492758385925814
10537,102652,0.9124573540425596
10538,99613,0.6323473020977604
10539,46914,0.9790577204457013
10540,44634,0.41481750764881375
10541,16741,0.441056447738984
10542,58759,0.2989389198110838
10543,10462,0.6194177421924756
10544,64115,0.9332627236115272
10545,81610,0.9168391315360387
10546,29676,0.9738695173005701
10547,47425,0.8778091711444449
10548,55440,0.08427554804731308
10549,92808,0.6095311550160354
10550,78741,0.5244077752343989
10551,23611,0.7688176160030158
10552,37871,0.6152077934395399
10553,2194,0.8103581331888854
10554,50683,0.7031180602666776
10555,97985,0.24412797346576376
10556,86942,0.9999380562436877
10557,81495,0.09532483968744909
10558,103372,0.9156697218108035
10559,5632,0.9424189451658828
10560,89622,0.8887987604268931
